initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_820,2,,,12,"I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.","I like to draw landscape scenery.,I enjoy walking walking in the nearby parks.,My favorite movie is the dark knight.,I work as an english teacher.,I volunteer at a homeless shelter.",,,What is your favorite ecosystem to paint?,I went on a great boar hunt today.
test_821,2,,,12,"I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.","I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.",,,How's the move going? Just about done?,I found this great new series on Netflix that I think you might like.
test_822,2,,,12,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,I just remembered that I went to a great sports medicine clinic when I messed up my knees. Maybe you could apply for an internship there!,You inspired me to dig out my old surfboard and take it down to the beach.
test_823,2,,,12,"A male human.,He has red hair.,He has a thin build.,He wears casual clothes.,He wears glasses.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,I know of a great burger joint nearby. Would you like to go?,I got a stressful message from my ex's lawyer today
test_825,2,,,12,"I walk instead of drive to work.,I live in the city.,I read a novel a week.,My favorite exercise is pilates.,I have one brother.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,How's the landscaping business treating you?,I think I busted my hip doing pilates!
test_826,2,,,12,"My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.","I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.",,,I don't know anything about Italian rock! What are you favorite Italian bands?,"I just got a new puzzle book, and I've been totally absorbed in it."
test_830,2,,,12,"I have five tattoos in total.,I like visiting places with graffiti.,My mom owned a little coffee shop.,My favorite tv show is friends.,I do not own a car yet.","I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.",,,How's retirement treating you these days?,I think I got a temp job at the local ad agency!
test_832,2,,,12,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.",,,Did you finish installing the new lights on your Ford raptor?,I just found out that I am off from work next weekend and am going fishing. I thought I would invite you if you are available?
test_833,2,,,12,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,"What is ""My Savior, My Friend"" about?",I'm feeling pretty nervous about my upcoming move. I'm afraid I won't make any new friends in Florida.
test_834,2,,,12,"I am a lacto-ovo vegetarian.,I like to hike.,I have red hair.,My favorite drink is sprite.,I have a pet parrot named tasha.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,"How many dogs do you have, and  what are their breeds?",I actually just talked to my dad about writing a will. He gave me some good tips to get started and said that he has a friend he can recommend who is an estate attorney.
test_835,2,,,12,"I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.","I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.",,,When do you leave for Greece?,There's a huge warehouse fire downtown right now. I'm always terrified when I know my dad is on a call.
test_836,2,,,12,"I am a male.,I enjoy the outdoors and reading.,I have no children.,I am single.,I am single and have no plans to marry.","I am a lacto-ovo vegetarian.,I like to hike.,I have red hair.,My favorite drink is sprite.,I have a pet parrot named tasha.",,,Why do you dislike birds so much?,I just bought North by Northwest. I think I'm going to watch it tonight.
test_837,2,,,12,"I love pets and have 2 dogs.,I work at the mall near my home.,I have a house that is not yet finished.,I am looking for a furniture shop to buy furniture.,I love grilling steak and hotdogs.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,I'm really looking forward to your performance at the BBQ! How has practice been going?,I just got a big pork shoulder to barbecue! You're going to love it!
test_838,2,,,12,"I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.","I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.",,,Are you going out drinking at a noisy pub tonight?,"Someone told me Dropkick Murpheys are playing at Punk Rock Bowling this year. If so, I definitely need to figure out how to get my hands on some tickets and airfare. "
test_839,2,,,12,"I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.","I am athletic.,My favorite drink is coffee.,I live in the big city.,I am an artist.,I have a dog.",,,What kind of painting do you do?,My oldest really wants to learn the drums. Can you recommend a decent but inexpensive beginner drum set for a 9-year-old?
test_840,2,,,12,"My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.","I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.",,,Which colleges are you and your girlfriend attending next year?,"Since you're good with cars, any chance you're good with assembling furniture, too? I'm having an awful time putting together a baby changing table we picked up at IKEA last night."
test_841,2,,,12,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.",,,Any updates on that killer that I should know about?,You will not believe what I just overheard the chef say to the owner of this joint.
