initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_10,3,,,12,"I just want to have fun with my friends.,I am 19 and I cannot wait to move out 19 my parents home.,They are constantly on my back.,I work took I've a part time job at burger king.,I don't drink or do drugs or anything.","I am a swim coach at my local pool.,I'm studying to be a computer programmer.,My mother is very traditional while I prefer to be more free spirited.,My family and I are from india.,My favorite music genre is death metal.",,,When do you want to come visit?,I got called in for a shift at work.
valid_11,3,,,12,"I'm an electrician.,I work my parents farms.,I've a pet cow.,I drive a big truck and live in country.,I only listen to country music.","I am a recluse.,I am a famous twitch streamer.,I am working on a building a robot to be my body double.,I helped design the game starcraft.,I've an allergy to water.",,,Did you get the part for your robot?,My cow is doing very well and eating well now.
valid_12,3,,,12,"I really like to travel.,I have visited spain a times.,I am a librarian.,I am 60years old.,I think I will retire in a few years.","I'm a gold medalist olympian.,Gymnastics is my favorite sport.,My favorite color is yellow.,I love italian food and garlic bread.,I workout four hours a day.",,,"Would you mind sharing that sugar cookie recipe with me, I know it's early yet for Christmas but I love to be prepared!","I've been thinking a lot about Christmas since our last conversation, I know it's a long way away but I just love the season so much!"
valid_13,3,,,12,"I grew up in the industry.,My favorite band is rascal flats.,I started playing guitar when I was three.,We spent summers ring at national parks.","I love to go to disney world every year.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I love to sing songs from the movie frozen.,I'm in the third grade.",,,Does your sister play any instruments or take any lessons?,I have been working on writing a song.
valid_14,3,,,12,"I am scared of dying.,The county wide bake sale is where I feel most at home.,Knitting is my passion.,I have a dogs.","I'm now looking for a new job.,My favorite movie is friday.,I am a doctor.,My daughter is a child prodigy.",,,How has your job search been going this week?,I have knitted five sweaters and been really busy.
valid_15,3,,,8,"I go gambling in my spare time.,I have been retired for a years.,I like to grill outdoors.,I enjoy mowing my lawn on sunny days.","I'm also a graduate student.,I enjoy reading journals and guides related to psychology.,My parents taught me survival skills.,I walk dogs for a living.",,,Heard any hot tips on sports bets?,"I just had a pretty good run at online poker. Not my best day ever, but I made 500 bucks!"
valid_17,3,,,12,"I've been working since I was sixteen years old.,In my free time I like to watch nascar racing and ufc.,I am a construction worker.,My favorite food is mexican food.,My favorite band is aerosmith.","I'm a recording engineer and own my own studio.,My ex cheated and left me for a lawyer.,Whats up I am a 46 year old single dad 46 a kids.,I live in california but the recording artist market was dead last year.,I prefer being inside.",,,How was Olive Garden with your mom?,"That lady I've been dating has a friend. Maybe I could introduce you to her, if you're ready to start dating again."
valid_18,3,,,12,"I love playing softball.,I work in the insurance business.,My mom passed away when I was young.,My father is in the army.","I'm terrified of scorpions.,I am employed by the us postal service.,I've a german shepherd named barnaby.,My father drove a car for nascar.",,,How are the travel preparations going? I was thinking of eating out when you visit.  What do you think?,I may have seen a good place to eat out in Boston.
valid_19,3,,,12,"I don't drink alcohol.,I hate the color pink.,I enjoy mountain biking as a hobby.,My father was a construction worker.","I also work as a custodian to help pay the bills.,I play the piano and guitar and sing.,My favorite type of music to sing is folk music.,I'm a musician and hope to make it big some day.",,,"What have you been up to today, have you been on any good bike rides?",I've just watched another really interesting video about how guitars are made.
valid_20,3,,,12,"My grandfather served in world war a.,I'm in the army.,I live in canada.,I did not graduate high school.","I don't care about fashion.,I went to school for chemistry but work in a bookstore.,I hate the color orange.,I dance on the weekends.",,,Why do you want to own a book store if you are not a big fan of books?,Hey I know some people and I may know a good affordable place you could rent for your business.
valid_23,3,,,12,"I'm a stay at home dad.,I spent a decade working in the human services field.,I've a son who is in junior high school.,My father used to work for home depot.","I think I will retire in a few years.,I really like to travel.,I have visited spain a times.,I am a librarian.,I'm 60years old.",,,Have you thought any more about replacing your couch? ,"Since my family has had some time to enjoy the new couch, would you be interested in coming over to try it out?"
valid_24,3,,,12,"I do not drink or do drugs or anything.,I just want to have fun with my friends.,They're constantly on my back.,I work took I've a part time job at burger king.,I am 19 and I cannot wait to move out 19 my parents home.","My favorite food is mexican food.,I'm a construction worker.,My favorite band is aerosmith.,I've been working since I was sixteen years old.",,,Hello - How has your week been going? How is the construction business?,Hi - I have been perfecting some of my recipes and would like to tell you about them.
valid_28,3,,,9,"I'm a mechanical engineer.,My favorite activity is rock climbing.,I've a black lab named trooper.,I live in colorado.,I like to go hiking in the spring.","I drive a big truck and live in country.,I've a pet cow.,I only listen to country music.,I work my parents farms.",,,What kind of crops do you have?,I tried helping out at the farm near me. 
valid_29,3,,,12,"I've five sons.,I coach little league baseball.,I also like a glass of wine in the evenings.,I drive a mini van.,Coffee is my preferred beverage.","My father drove a car for nascar.,I am terrified of scorpions.,I've a german shepherd named barnaby.,My favorite color is grey.",,,Did you manage to go to the gym today?,I bought a new video game for myself and the kids. 
valid_31,3,,,12,"I move south during the winter.,I've been retired for a years.,I enjoy mowing my lawn on sunny days.,I like to grill outdoors.,I go gambling in my spare time.","I am a feminist.,I buy only organic food products.,I've solar panels on my roof.,I spend a lot of time browsing the internet.,I love social medial especially twitter.",,,How long did you spend gardening this morning?,"My interview went well, I think I will get the job. "
valid_34,3,,,12,"On weekends I do live action roleplaying events.,I drive a ford pinto.,I like donuts.,My favorite band is the insane clown posse.,I play a lot of call of duty.","I prefer being inside.,I am a recording engineer and own my own studio.,Whats up I am a 46 year old single dad 46 a kids.,I live in california but the recording artist market was dead last year.",,,Did you look into starting a Twitch account?,I made $40 playing Call of Duty on Twitch today. 
